ID,TAXONOMY,IS_HCP
116058,0,0
116059,0,0
116060,2084P0800X,1
116061,0,0
116062,0,0
116063,0,0
116064,2084N0400X,1
116065,2084P0800X,1
116066,0,0
116067,0,0
116068,0,0
116069,0,0
116070,207Q00000X,1
116071,0,0
116072,2084N0400X,1
116073,0,0
116074,2084P0800X,1
116075,0,0
116076,2084N0400X,1
116077,0,0
116078,0,0
116079,2084N0400X,1
116080,0,0
116081,0,0
116082,208000000X,1
116083,0,0
116084,0,0
116085,2084N0400X,1
116086,0,0
116087,0,0
116088,0,0
116089,0,0
116090,0,0
116091,0,0
116092,207RG0100X,1
116093,0,0
116094,0,0
116095,0,0
116096,0,0
116097,0,0
116098,2084P0800X,1
116099,0,0
116100,2084N0400X,1
116101,0,0
116102,0,0
116103,0,0
116104,0,0
116105,0,0
116106,0,0
116107,0,0
116108,0,0
116109,0,0
116110,0,0
116111,0,0
116112,0,0
116113,0,0
116114,0,0
116115,0,0
116116,0,0
116117,0,0
116118,0,0
116119,0,0
116120,0,0
116121,0,0
116122,0,0
116123,0,0
116124,0,0
116125,2084P0800X,1
116126,0,0
116127,207Q00000X,1
116128,0,0
116129,0,0
116130,0,0
116131,0,0
116132,0,0
116133,0,0
116134,0,0
116135,0,0
116136,2084N0400X,1
116137,0,0
116138,0,0
116139,0,0
116140,0,0
116141,0,0
116142,0,0
116143,0,0
116144,0,0
116145,0,0
116146,0,0
116147,207Q00000X,1
116148,0,0
116149,0,0
116150,0,0
116151,0,0
116152,2084P0800X,1
116153,2084P0800X,1
116154,0,0
116155,0,0
116156,0,0
116157,0,0
116158,0,0
116159,0,0
116160,0,0
116161,0,0
116162,0,0
116163,0,0
116164,0,0
116165,0,0
116166,207RG0100X,1
116167,0,0
116168,2084N0400X,1
116169,0,0
116170,0,0
116171,0,0
116172,2084P0800X,1
116173,0,0
116174,0,0
116175,0,0
116176,0,0
116177,0,0
116178,2084N0400X,1
116179,0,0
116180,0,0
116181,0,0
116182,0,0
116183,0,0
116184,0,0
116185,0,0
116186,0,0
116187,0,0
116188,0,0
116189,0,0
116190,0,0
116191,0,0
116192,0,0
116193,0,0
116194,0,0
116195,0,0
116196,0,0
116197,0,0
116198,0,0
116199,0,0
116200,2084P0800X,1
116201,0,0
116202,207T00000X,1
116203,0,0
116204,2084N0400X,1
116205,0,0
116206,0,0
116207,0,0
116208,0,0
116209,0,0
116210,0,0
116211,0,0
116212,0,0
116213,0,0
116214,0,0
116215,0,0
116216,0,0
116217,0,0
116218,0,0
116219,2084P0804X,1
116220,0,0
116221,0,0
116222,2084P0800X,1
116223,0,0
116224,0,0
116225,207R00000X,1
116226,0,0
116227,0,0
116228,0,0
116229,2084N0400X,1
116230,0,0
116231,0,0
116232,0,0
116233,0,0
116234,0,0
116235,0,0
116236,2084N0400X,1
116237,363LF0000X,1
116238,0,0
116239,0,0
116240,207Q00000X,1
116241,0,0
116242,0,0
116243,0,0
116244,0,0
116245,0,0
116246,207R00000X,1
116247,0,0
116248,0,0
116249,0,0
116250,0,0
116251,0,0
116252,0,0
116253,2084P0800X,1
116254,0,0
116255,207L00000X,1
116256,0,0
116257,0,0
116258,0,0
116259,0,0
116260,0,0
116261,0,0
116262,0,0
116263,0,0
116264,0,0
116265,0,0
116266,2084P0800X,1
116267,2084P0800X,1
116268,0,0
116269,0,0
116270,0,0
116271,0,0
116272,0,0
116273,2084P0800X,1
116274,0,0
116275,0,0
116276,0,0
116277,0,0
116278,0,0
116279,0,0
116280,0,0
116281,207Q00000X,1
116282,0,0
116283,0,0
116284,0,0
116285,0,0
116286,0,0
116287,2084P0800X,1
116288,0,0
116289,207Q00000X,1
116290,2084N0400X,1
116291,2084N0400X,1
116292,0,0
116293,0,0
116294,0,0
116295,363LA2200X,1
116296,0,0
116297,208000000X,1
116298,2084P0800X,1
116299,0,0
116300,0,0
116301,0,0
116302,2084N0400X,1
116303,0,0
116304,207Q00000X,1
116305,207Q00000X,1
116306,207Q00000X,1
116307,0,0
116308,0,0
116309,0,0
116310,0,0
116311,0,0
116312,0,0
116313,363LF0000X,1
116314,0,0
116315,0,0
116316,0,0
116317,0,0
116318,0,0
116319,207N00000X,1
116320,0,0
116321,0,0
116322,0,0
116323,0,0
116324,207Q00000X,1
116325,0,0
116326,0,0
116327,0,0
116328,0,0
116329,0,0
116330,2084N0400X,1
116331,0,0
116332,0,0
116333,0,0
116334,0,0
116335,207Q00000X,1
116336,0,0
116337,0,0
116338,2084N0400X,1
116339,0,0
116340,0,0
116341,0,0
116342,0,0
116343,207RG0100X,1
116344,0,0
116345,208000000X,1
116346,0,0
116347,0,0
116348,0,0
116349,0,0
116350,0,0
116351,2084N0400X,1
116352,0,0
116353,0,0
116354,0,0
116355,0,0
116356,0,0
116357,2084P0800X,1
116358,0,0
116359,0,0
116360,0,0
116361,2084B0040X,1
116362,0,0
116363,0,0
116364,0,0
116365,2084P0800X,1
116366,0,0
116367,0,0
116368,0,0
116369,0,0
116370,2084N0400X,1
116371,0,0
116372,2084P0800X,1
116373,0,0
116374,0,0
116375,0,0
116376,0,0
116377,0,0
116378,0,0
116379,0,0
116380,0,0
116381,0,0
116382,0,0
116383,0,0
116384,0,0
116385,0,0
116386,0,0
116387,0,0
116388,207R00000X,1
116389,0,0
116390,0,0
116391,0,0
116392,2084P0800X,1
116393,0,0
116394,0,0
116395,0,0
116396,0,0
116397,0,0
116398,0,0
116399,0,0
116400,0,0
116401,0,0
116402,0,0
116403,0,0
116404,2084N0400X,1
116405,0,0
116406,2084P0800X,1
116407,0,0
116408,0,0
116409,0,0
116410,0,0
116411,0,0
116412,0,0
116413,0,0
116414,363A00000X,1
116415,0,0
116416,0,0
116417,0,0
116418,2084P0800X,1
116419,0,0
116420,0,0
116421,0,0
116422,0,0
116423,0,0
116424,0,0
116425,0,0
116426,0,0
116427,2084P0800X,1
116428,0,0
116429,0,0
116430,0,0
116431,2084P0800X,1
116432,2084P0800X,1
116433,0,0
116434,2084P0800X,1
116435,0,0
116436,2084P0800X,1
116437,0,0
116438,2084N0400X,1
116439,0,0
116440,0,0
116441,0,0
116442,0,0
116443,0,0
116444,0,0
116445,0,0
116446,0,0
116447,0,0
116448,0,0
116449,0,0
116450,0,0
116451,0,0
116452,0,0
116453,0,0
116454,0,0
116455,0,0
116456,0,0
116457,0,0
116458,2084P0800X,1
116459,0,0
116460,0,0
116461,2084P0800X,1
116462,0,0
116463,0,0
116464,0,0
116465,0,0
116466,207RH0003X,1
116467,0,0
116468,0,0
116469,0,0
116470,0,0
116471,0,0
116472,0,0
116473,2084P0800X,1
116474,2084P0800X,1
116475,0,0
116476,2084P0800X,1
116477,2084N0400X,1
116478,0,0
116479,0,0
116480,2084P0800X,1
116481,2084P0800X,1
116482,0,0
116483,0,0
116484,2084P0800X,1
116485,0,0
116486,0,0
116487,0,0
116488,0,0
116489,0,0
116490,0,0
116491,2084P0800X,1
116492,0,0
116493,0,0
116494,0,0
116495,207Q00000X,1
116496,2084N0400X,1
116497,2084P0800X,1
116498,0,0
116499,207RG0100X,1
116500,0,0
116501,0,0
116502,0,0
116503,0,0
116504,0,0
116505,0,0
116506,0,0
116507,0,0
116508,0,0
116509,0,0
116510,0,0
116511,0,0
116512,0,0
116513,2085R0001X,1
116514,0,0
116515,0,0
116516,0,0
116517,0,0
116518,2084N0400X,1
116519,0,0
116520,0,0
116521,0,0
116522,2084P0800X,1
116523,0,0
116524,0,0
116525,0,0
116526,2084P0800X,1
116527,0,0
116528,0,0
116529,2084P0800X,1
116530,0,0
116531,2084N0400X,1
116532,0,0
116533,2084P0800X,1
116534,0,0
116535,207T00000X,1
116536,2084P0800X,1
116537,0,0
116538,0,0
116539,0,0
116540,0,0
116541,2084P0800X,1
116542,0,0
116543,207RG0100X,1
116544,0,0
116545,2084N0400X,1
116546,0,0
116547,0,0
116548,2084P0800X,1
116549,2084P0800X,1
116550,0,0
116551,207Q00000X,1
116552,2084P0800X,1
116553,0,0
116554,0,0
116555,0,0
116556,0,0
116557,0,0
116558,207Q00000X,1
116559,0,0
116560,0,0
116561,0,0
116562,0,0
116563,207V00000X,1
116564,207R00000X,1
116565,0,0
116566,0,0
116567,0,0
116568,2084N0400X,1
116569,0,0
116570,0,0
116571,0,0
116572,0,0
116573,0,0
116574,0,0
116575,0,0
116576,0,0
116577,207RI0011X,1
116578,0,0
116579,0,0
116580,2084P0800X,1
116581,0,0
116582,0,0
116583,0,0
116584,0,0
116585,0,0
116586,0,0
116587,0,0
116588,0,0
116589,2084P0800X,1
116590,363LA2200X,1
116591,0,0
116592,0,0
116593,0,0
116594,207RG0100X,1
116595,0,0
116596,0,0
116597,0,0
116598,207Q00000X,1
116599,0,0
116600,207Q00000X,1
116601,0,0
116602,0,0
116603,2084P0800X,1
116604,0,0
116605,2084P0800X,1
116606,0,0
116607,2084N0400X,1
116608,0,0
116609,0,0
116610,2084N0400X,1
116611,0,0
116612,0,0
116613,0,0
116614,0,0
116615,0,0
116616,207RP1001X,1
116617,0,0
116618,0,0
116619,0,0
116620,2084P0800X,1
116621,207K00000X,1
116622,2084P0800X,1
116623,0,0
116624,2084N0400X,1
116625,0,0
116626,0,0
116627,207RG0100X,1
116628,0,0
116629,2084P0800X,1
116630,0,0
116631,2084N0400X,1
116632,0,0
116633,207R00000X,1
116634,0,0
116635,0,0
116636,0,0
116637,2084N0400X,1
116638,207RG0100X,1
116639,207RG0100X,1
116640,0,0
116641,0,0
116642,0,0
116643,0,0
116644,0,0
116645,207V00000X,1
116646,2084P0800X,1
116647,0,0
116648,0,0
116649,0,0
116650,0,0
116651,0,0
116652,0,0
116653,2084N0400X,1
116654,0,0
116655,0,0
116656,0,0
116657,0,0
116658,2084N0400X,1
116659,0,0
116660,0,0
116661,0,0
116662,0,0
116663,0,0
116664,0,0
116665,207RG0100X,1
116666,0,0
116667,2084N0400X,1
116668,0,0
116669,0,0
116670,0,0
116671,0,0
116672,0,0
116673,0,0
116674,0,0
116675,0,0
116676,2084P0800X,1
116677,2084P0800X,1
116678,0,0
116679,0,0
116680,0,0
116681,0,0
116682,208D00000X,1
116683,0,0
116684,0,0
116685,2084P0800X,1
116686,0,0
116687,0,0
116688,0,0
116689,0,0
116690,2084N0400X,1
116691,0,0
116692,2084P0800X,1
116693,0,0
116694,0,0
116695,0,0
116696,0,0
116697,0,0
116698,0,0
116699,0,0
116700,2084P0800X,1
116701,0,0
116702,207RG0100X,1
116703,0,0
116704,2084N0400X,1
116705,0,0
116706,0,0
116707,2084P0800X,1
116708,0,0
116709,207R00000X,1
116710,0,0
116711,0,0
116712,0,0
116713,0,0
116714,2084N0400X,1
116715,0,0
116716,208000000X,1
116717,0,0
116718,2084N0400X,1
116719,0,0
116720,0,0
116721,0,0
116722,2085R0001X,1
116723,0,0
116724,208000000X,1
116725,0,0
116726,0,0
116727,0,0
116728,0,0
116729,0,0
116730,0,0
116731,0,0
116732,0,0
116733,0,0
116734,0,0
116735,2084N0400X,1
116736,0,0
116737,0,0
116738,0,0
116739,2084P0800X,1
116740,0,0
116741,2084N0400X,1
116742,0,0
116743,0,0
116744,0,0
116745,0,0
116746,0,0
116747,0,0
116748,2084N0400X,1
116749,0,0
116750,2084N0400X,1
116751,0,0
116752,0,0
116753,0,0
116754,0,0
116755,2084P0800X,1
116756,0,0
116757,0,0
116758,0,0
116759,0,0
116760,2084P0800X,1
116761,0,0
116762,0,0
116763,2084P0800X,1
116764,0,0
116765,0,0
116766,0,0
116767,2084N0400X,1
116768,0,0
116769,0,0
116770,0,0
116771,0,0
116772,0,0
116773,0,0
116774,2085R0203X,1
116775,0,0
116776,0,0
116777,0,0
116778,0,0
116779,0,0
116780,0,0
116781,207Q00000X,1
116782,207RG0100X,1
116783,0,0
116784,0,0
116785,0,0
116786,0,0
116787,0,0
116788,0,0
116789,0,0
116790,0,0
116791,0,0
116792,0,0
116793,0,0
116794,0,0
116795,2084P0800X,1
116796,0,0
116797,0,0
116798,2084P0800X,1
116799,0,0
116800,207V00000X,1
116801,0,0
116802,207RG0100X,1
116803,2084N0400X,1
116804,0,0
116805,2084N0400X,1
116806,207Q00000X,1
116807,207SG0201X,1
116808,0,0
116809,0,0
116810,2084P0800X,1
116811,0,0
116812,207R00000X,1
116813,0,0
116814,0,0
116815,0,0
116816,2084N0400X,1
116817,0,0
116818,0,0
116819,207Q00000X,1
116820,0,0
116821,2084P0800X,1
116822,0,0
116823,0,0
116824,0,0
116825,0,0
116826,0,0
116827,0,0
116828,0,0
116829,0,0
116830,2084N0400X,1
116831,0,0
116832,0,0
116833,0,0
116834,0,0
116835,0,0
116836,207Q00000X,1
116837,0,0
116838,0,0
116839,0,0
116840,0,0
116841,0,0
116842,0,0
116843,0,0
116844,2084N0400X,1
116845,0,0
116846,0,0
116847,2084N0400X,1
116848,0,0
116849,0,0
116850,0,0
116851,0,0
116852,0,0
116853,0,0
116854,0,0
116855,0,0
116856,0,0
116857,2084P0800X,1
116858,0,0
116859,0,0
116860,2084N0400X,1
116861,0,0
116862,2084V0102X,1
116863,2084N0400X,1
116864,2084P0800X,1
116865,0,0
116866,0,0
116867,0,0
116868,0,0
116869,0,0
116870,207RP1001X,1
116871,0,0
116872,0,0
116873,2084P0800X,1
116874,0,0
116875,0,0
116876,0,0
116877,0,0
116878,207Q00000X,1
116879,2084N0400X,1
116880,0,0
116881,0,0
116882,0,0
116883,0,0
116884,0,0
116885,0,0
116886,0,0
116887,0,0
116888,0,0
116889,0,0
116890,0,0
116891,207Q00000X,1
116892,0,0
116893,0,0
116894,0,0
116895,0,0
116896,2084N0400X,1
116897,0,0
116898,207RP1001X,1
116899,0,0
116900,0,0
116901,0,0
116902,0,0
116903,0,0
116904,2084N0400X,1
116905,0,0
116906,0,0
116907,0,0
116908,207Q00000X,1
116909,0,0
116910,0,0
116911,2084P0800X,1
116912,2084N0400X,1
116913,2084N0400X,1
116914,0,0
116915,2084P0800X,1
116916,0,0
116917,0,0
116918,0,0
116919,2084N0400X,1
116920,0,0
116921,0,0
116922,2084P0800X,1
116923,0,0
116924,207RG0100X,1
116925,0,0
116926,0,0
116927,0,0
116928,0,0
116929,0,0
116930,0,0
116931,0,0
116932,0,0
116933,0,0
116934,0,0
116935,0,0
116936,207RC0000X,1
116937,207R00000X,1
116938,0,0
116939,0,0
116940,0,0
116941,0,0
116942,0,0
116943,0,0
116944,208000000X,1
116945,2084P0800X,1
116946,0,0
116947,0,0
116948,2084N0400X,1
116949,0,0
116950,0,0
116951,0,0
116952,0,0
116953,207RG0100X,1
116954,0,0
116955,2084P0800X,1
116956,207RG0100X,1
116957,0,0
116958,0,0
116959,0,0
116960,0,0
116961,2084P0800X,1
116962,2084P0800X,1
116963,0,0
116964,2084B0040X,1
116965,207RG0100X,1
116966,0,0
116967,0,0
116968,0,0
116969,0,0
116970,2084P0800X,1
116971,0,0
116972,2084P0800X,1
116973,0,0
116974,0,0
116975,208000000X,1
116976,0,0
116977,2084P0800X,1
116978,0,0
116979,0,0
116980,0,0
116981,0,0
116982,0,0
116983,0,0
116984,2084P0800X,1
116985,207VX0000X,1
116986,2084P0800X,1
116987,2084N0400X,1
116988,0,0
116989,2084P0800X,1
116990,0,0
116991,0,0
116992,0,0
116993,207R00000X,1
116994,0,0
116995,2084P0800X,1
116996,363A00000X,1
116997,0,0
116998,2084P0800X,1
116999,0,0
117000,0,0
117001,2084N0400X,1
117002,0,0
117003,0,0
117004,2084N0400X,1
117005,0,0
117006,0,0
117007,0,0
117008,0,0
117009,0,0
117010,0,0
117011,0,0
117012,207RG0100X,1
117013,0,0
117014,0,0
117015,0,0
117016,0,0
117017,0,0
117018,0,0
117019,0,0
117020,0,0
117021,0,0
117022,207Q00000X,1
117023,0,0
117024,363LA2200X,1
117025,0,0
117026,0,0
117027,0,0
117028,0,0
117029,0,0
117030,0,0
117031,0,0
117032,0,0
117033,0,0
117034,0,0
117035,0,0
117036,0,0
117037,0,0
117038,0,0
117039,0,0
117040,0,0
117041,0,0
117042,0,0
117043,0,0
117044,0,0
117045,0,0
117046,0,0
117047,2084N0400X,1
117048,0,0
117049,0,0
117050,0,0
117051,0,0
117052,0,0
117053,0,0
117054,174400000X,1
117055,0,0
117056,0,0
117057,0,0
117058,2084P0800X,1
117059,0,0
117060,0,0
117061,0,0
117062,0,0
117063,0,0
117064,0,0
117065,0,0
117066,2084V0102X,1
117067,2084P0800X,1
117068,0,0
117069,0,0
117070,0,0
117071,0,0
117072,0,0
117073,0,0
117074,0,0
117075,0,0
117076,0,0
117077,0,0
117078,2084N0400X,1
117079,2084N0400X,1
117080,0,0
117081,2084P0800X,1
117082,0,0
117083,0,0
117084,0,0
117085,0,0
117086,0,0
117087,0,0
117088,0,0
117089,0,0
117090,0,0
117091,0,0
117092,0,0
117093,2084P0800X,1
117094,0,0
117095,0,0
117096,2084P0800X,1
117097,0,0
117098,0,0
117099,0,0
117100,0,0
117101,207Q00000X,1
117102,0,0
117103,0,0
117104,0,0
117105,0,0
117106,0,0
117107,0,0
117108,2084P0800X,1
117109,0,0
117110,2084N0400X,1
117111,2084P0800X,1
117112,0,0
117113,207RG0100X,1
117114,0,0
117115,0,0
117116,0,0
117117,0,0
117118,0,0
117119,0,0
117120,0,0
117121,0,0
117122,0,0
117123,0,0
117124,0,0
117125,0,0
117126,0,0
117127,2084P0800X,1
117128,0,0
117129,2084P0800X,1
117130,0,0
117131,0,0
117132,0,0
117133,0,0
117134,0,0
117135,0,0
117136,0,0
117137,207Q00000X,1
117138,2084P0800X,1
117139,2084N0400X,1
117140,0,0
117141,0,0
117142,0,0
117143,0,0
117144,0,0
117145,2084P0800X,1
117146,0,0
117147,0,0
117148,0,0
117149,2084P0800X,1
117150,0,0
117151,0,0
117152,0,0
117153,0,0
117154,0,0
117155,0,0
117156,0,0
117157,0,0
117158,0,0
117159,207RG0100X,1
117160,0,0
117161,0,0
117162,0,0
117163,0,0
117164,0,0
117165,0,0
117166,0,0
117167,0,0
117168,0,0
117169,0,0
117170,2084N0400X,1
117171,0,0
117172,0,0
117173,2084N0400X,1
117174,0,0
117175,0,0
117176,2084P0800X,1
117177,2084P0800X,1
117178,2084P0800X,1
117179,0,0
117180,0,0
117181,0,0
117182,207RG0100X,1
117183,0,0
117184,0,0
117185,0,0
117186,2084P0800X,1
117187,0,0
117188,0,0
117189,0,0
117190,0,0
117191,0,0
117192,208000000X,1
117193,0,0
117194,0,0
117195,0,0
117196,0,0
117197,0,0
117198,0,0
117199,0,0
117200,0,0
117201,0,0
117202,0,0
117203,0,0
117204,0,0
117205,0,0
117206,0,0
117207,0,0
117208,0,0
117209,0,0
117210,0,0
117211,2084P0800X,1
117212,0,0
